# Per-file wall-time weights (ms, compile+run) for the unit-test battery.
# Drives the LPT shard partition in scripts/unit_test_runner.sh
# (VIBE_UNIT_TEST_SHARD=i/N). Weights only need to be APPROXIMATELY
# right — they balance shard loads; correctness never depends on them,
# and files missing here default to 1500ms.
#
# Regenerate (full unsharded battery, ~8min on 4 cores):
#   VIBE_UNIT_TEST_TIME_REPORT=_build/_unit_times \
#     VIBE_STAGE2_WASM=... bash scripts/unit_test_runner.sh
#   sort _build/_unit_times/*.tsv > scripts/unit_test_weights.tsv  (re-add this header)
# Measured 2026-07-25 on a 4-core linux box at -P4, stage2 @ 3b0df58
# (post grow-policy #1099 + contract-memo #1101 — both changed the
# distribution enough to warrant this refresh).
fixtures/string_edge_test.vibe	663
fixtures/string_interp_test.vibe	289
fixtures/string_plus_concat_test.vibe	395
fixtures/string_relational_test.vibe	615
fixtures/string_test.vibe	699
fixtures/struct_field_collision_test.vibe	414
fixtures/struct_literal_type_args_test.vibe	427
fixtures/struct_test.vibe	287
fixtures/structural_eq_test.vibe	536
fixtures/to_string_bool_param_test.vibe	558
fixtures/to_string_bool_scope_gc_test.vibe	413
fixtures/to_string_float_scope_gc_test.vibe	287
fixtures/to_string_shadow_gc_test.vibe	286
fixtures/to_string_shadow_test.vibe	276
fixtures/trait_dict_passing_substrate_test.vibe	285
fixtures/trait_iterator_test.vibe	274
fixtures/trait_method_dict_passing_test.vibe	289
fixtures/trait_method_generic_test.vibe	289
fixtures/try_let_star_option_test.vibe	274
fixtures/try_question_option_test.vibe	252
fixtures/tuple_advanced_test.vibe	297
fixtures/tuple_test.vibe	303
fixtures/type_alias_test.vibe	316
fixtures/ufcs_method_chain_test.vibe	640
fixtures/v128_intrinsics_test.vibe	445
fixtures/vibe_core_pkg_test.vibe	659
fixtures/where_contract_test.vibe	680
lib/@mizchi/markdown/markdown_test.vibe	1212
lib/@vibe/ast/ast_test.vibe	604
lib/@vibe/compiler/cache/header_codec_test.vibe	537
lib/@vibe/cli/dispatch_test.vibe	14379
lib/@vibe/compiler/cfv_test.vibe	865
lib/@vibe/compiler/codegen/wasi/linked_compile_test.vibe	3275
lib/@vibe/compiler/codegen/wasm_emit/simd_bench_test.vibe	802
lib/@vibe/compiler/codegen/wasm_emit/simd_test.vibe	858
lib/@vibe/compiler/pctor2_test.vibe	3364
lib/@vibe/compiler/pctor_test.vibe	3631
lib/@vibe/compiler/runtime/editor_query_test.vibe	4138
lib/@vibe/compiler/runtime/module_source_test.vibe	1262
lib/@vibe/compiler/runtime/symbol_spans_test.vibe	1152
lib/@vibe/compiler/tests/anon_record_dot_access_test.vibe	5069
lib/@vibe/compiler/tests/ast_binary_test.vibe	487
lib/@vibe/compiler/tests/builtin_bodies_test.vibe	1698
lib/@vibe/compiler/tests/builtin_bounds_test.vibe	300
lib/@vibe/compiler/tests/builtin_registry_test.vibe	3062
lib/@vibe/compiler/tests/builtins_extended_test.vibe	934
lib/@vibe/compiler/tests/builtins_test.vibe	3962
lib/@vibe/compiler/tests/builtins_type_test.vibe	4262
lib/@vibe/compiler/tests/bytebuf_test.vibe	779
lib/@vibe/compiler/tests/cache_probe_cli_prepare_batch_bench_test.vibe	9729
lib/@vibe/compiler/tests/cache_probe_file_compile_mode_same_content_bench_test.vibe	14247
lib/@vibe/compiler/tests/cache_probe_loader_manifest_groups_bench_test.vibe	14074
lib/@vibe/compiler/tests/cache_probe_loader_manifest_list_bench_test.vibe	9983
lib/@vibe/compiler/tests/cache_probe_test.vibe	11917
lib/@vibe/compiler/tests/cache_probe_type_db_fs_multi_dep_bench_test.vibe	12967
lib/@vibe/compiler/tests/cache_underlying_env_override_test.vibe	633
lib/@vibe/compiler/tests/checker_ann_test.vibe	3815
lib/@vibe/compiler/tests/checker_array_builder_test.vibe	4385
lib/@vibe/compiler/tests/checker_async_effects_test.vibe	3678
lib/@vibe/compiler/tests/checker_async_test.vibe	4185
lib/@vibe/compiler/tests/checker_builtin_arg_head_test.vibe	4232
lib/@vibe/compiler/tests/checker_builtins_test.vibe	730
lib/@vibe/compiler/tests/checker_ctor_test.vibe	4305
lib/@vibe/compiler/tests/checker_effect_value_test.vibe	4201
lib/@vibe/compiler/tests/checker_effects_test.vibe	4025
lib/@vibe/compiler/tests/checker_error_format_test.vibe	690
lib/@vibe/compiler/tests/checker_error_test.vibe	612
lib/@vibe/compiler/tests/checker_flat_exhaustive_test.vibe	4242
lib/@vibe/compiler/tests/checker_fn_compiled_test.vibe	3757
lib/@vibe/compiler/tests/checker_fn_lambda_test.vibe	3969
lib/@vibe/compiler/tests/checker_fn_test.vibe	3765
lib/@vibe/compiler/tests/checker_generic_arg_test.vibe	4240
lib/@vibe/compiler/tests/checker_infer_test.vibe	3708
lib/@vibe/compiler/tests/checker_labeled_arg_test.vibe	4270
lib/@vibe/compiler/tests/checker_map_value_test.vibe	3496
lib/@vibe/compiler/tests/checker_method_call_diag_test.vibe	4195
lib/@vibe/compiler/tests/checker_nominal_head_test.vibe	4016
lib/@vibe/compiler/tests/checker_normalize_test.vibe	730
lib/@vibe/compiler/tests/checker_parity_advanced_test.vibe	4245
lib/@vibe/compiler/tests/checker_parity_basic_test.vibe	4250
lib/@vibe/compiler/tests/checker_parity_builtins_test.vibe	4457
lib/@vibe/compiler/tests/checker_parity_intermediate_test.vibe	4510
lib/@vibe/compiler/tests/checker_pattern_test.vibe	3669
lib/@vibe/compiler/tests/checker_perform_effects_test.vibe	3897
lib/@vibe/compiler/tests/checker_purity_test.vibe	3050
lib/@vibe/compiler/tests/checker_railway_mixing_test.vibe	4506
lib/@vibe/compiler/tests/checker_resolve_test.vibe	3666
lib/@vibe/compiler/tests/checker_resume_misuse_test.vibe	4236
lib/@vibe/compiler/tests/checker_stmt_regression_test.vibe	3631
lib/@vibe/compiler/tests/checker_stmt_test.vibe	4237
lib/@vibe/compiler/tests/checker_struct_test.vibe	954
lib/@vibe/compiler/tests/checker_test.vibe	4683
lib/@vibe/compiler/tests/checker_trait_bound_binop_test.vibe	5007
lib/@vibe/compiler/tests/checker_trait_test.vibe	3894
lib/@vibe/compiler/tests/checker_unify_test.vibe	801
lib/@vibe/compiler/tests/checker_usefulness_test.vibe	4167
lib/@vibe/compiler/tests/checker_warning_test.vibe	773
lib/@vibe/compiler/tests/cli_adapter_cache_test.vibe	2084
lib/@vibe/compiler/tests/cli_cache_test.vibe	7420
lib/@vibe/compiler/tests/cli_support_test.vibe	5732
lib/@vibe/compiler/tests/cli_test.vibe	6616
lib/@vibe/compiler/tests/codegen_bytes_test.vibe	4046
lib/@vibe/compiler/tests/codegen_controlflow_test.vibe	4644
lib/@vibe/compiler/tests/codegen_enum_import_test.vibe	4167
lib/@vibe/compiler/tests/codegen_heap_e2e_test.vibe	12156
lib/@vibe/compiler/tests/codegen_lexer_test.vibe	4003
lib/@vibe/compiler/tests/codegen_parser_test.vibe	7161
lib/@vibe/compiler/tests/codegen_regression_test.vibe	4737
lib/@vibe/compiler/tests/codegen_struct_test.vibe	4145
lib/@vibe/compiler/tests/codegen_test.vibe	4838
lib/@vibe/compiler/tests/compiler_advanced_test.vibe	4719
lib/@vibe/compiler/tests/compiler_cache_advanced_test.vibe	8706
lib/@vibe/compiler/tests/compiler_cache_merge_test.vibe	7296
lib/@vibe/compiler/tests/compiler_cache_prepare_test.vibe	7715
lib/@vibe/compiler/tests/compiler_cache_test.vibe	8511
lib/@vibe/compiler/tests/compiler_fs_test.vibe	5879
lib/@vibe/compiler/tests/compiler_test.vibe	3721
lib/@vibe/compiler/tests/compiler_wasi_test.vibe	4176
lib/@vibe/compiler/tests/component_codegen_test.vibe	4743
lib/@vibe/compiler/tests/contract_vpkg_shared_scope_test.vibe	7369
lib/@vibe/compiler/tests/contract_vpkg_test.vibe	4710
lib/@vibe/compiler/tests/coverage_suite_lib_test.vibe	883
lib/@vibe/compiler/tests/cst_lower_expr_binding_test.vibe	1127
lib/@vibe/compiler/tests/cst_lower_expr_controlflow_test.vibe	1181
lib/@vibe/compiler/tests/cst_lower_expr_literal_test.vibe	1288
lib/@vibe/compiler/tests/cst_lower_expr_test.vibe	1284
lib/@vibe/compiler/tests/cst_lower_pattern_test.vibe	1582
lib/@vibe/compiler/tests/cst_lower_stmt_test.vibe	1499
lib/@vibe/compiler/tests/cst_lower_test.vibe	1415
lib/@vibe/compiler/tests/cst_lower_type_test.vibe	1367
lib/@vibe/compiler/tests/dce_test.vibe	892
lib/@vibe/compiler/tests/desugar_test.vibe	905
lib/@vibe/compiler/tests/effect_overlay_shadow_check_a.vibe	3955
lib/@vibe/compiler/tests/effect_overlay_shadow_check_b.vibe	4222
lib/@vibe/compiler/tests/effect_overlay_shadow_check_c.vibe	4031
lib/@vibe/compiler/tests/file_compile_mode_test.vibe	5504
lib/@vibe/compiler/tests/fixture_real_compile_test.vibe	5659
lib/@vibe/compiler/tests/fixture_roundtrip_test.vibe	5730
lib/@vibe/compiler/tests/fixture_test.vibe	5550
lib/@vibe/compiler/tests/float_literal_precision_test.vibe	1036
lib/@vibe/compiler/tests/fs_compile_path_test.vibe	5004
lib/@vibe/compiler/tests/handle_body_shadow_test.vibe	274
lib/@vibe/compiler/tests/import_alias_codegen_test.vibe	288
lib/@vibe/compiler/tests/import_alias_collision_test.vibe	303
lib/@vibe/compiler/tests/import_alias_rewrite_test.vibe	1131
lib/@vibe/compiler/tests/import_contract_check_test.vibe	4523
lib/@vibe/compiler/tests/import_private_ctor_collision_test.vibe	362
lib/@vibe/compiler/tests/import_private_entry_collision_test.vibe	365
lib/@vibe/compiler/tests/import_private_type_collision_test.vibe	289
lib/@vibe/compiler/tests/inline_wasm_test.vibe	4767
lib/@vibe/compiler/tests/lexer_edge_test.vibe	1005
lib/@vibe/compiler/tests/lexer_test.vibe	1239
lib/@vibe/compiler/tests/library_smoke_test.vibe	808
lib/@vibe/compiler/tests/loader_manifest_sources_test.vibe	4610
lib/@vibe/compiler/tests/loader_persistent_cache_test.vibe	4249
lib/@vibe/compiler/tests/module_graph_path_test.vibe	772
lib/@vibe/compiler/tests/module_loader_collect_sources_test.vibe	7654
lib/@vibe/compiler/tests/module_loader_test.vibe	5666
lib/@vibe/compiler/tests/monoify_test.vibe	779
lib/@vibe/compiler/tests/parser_call_expr_test.vibe	1228
lib/@vibe/compiler/tests/parser_controlflow_test.vibe	1206
lib/@vibe/compiler/tests/parser_destructure_test.vibe	1119
lib/@vibe/compiler/tests/parser_expr_test.vibe	1229
lib/@vibe/compiler/tests/parser_flow_test.vibe	1186
lib/@vibe/compiler/tests/parser_function_test.vibe	1243
lib/@vibe/compiler/tests/parser_hotspot_probe_test.vibe	1186
lib/@vibe/compiler/tests/parser_invalid_keyword_test.vibe	1178
lib/@vibe/compiler/tests/parser_literal_test.vibe	1182
lib/@vibe/compiler/tests/parser_loop_test.vibe	1171
lib/@vibe/compiler/tests/parser_operator_test.vibe	1241
lib/@vibe/compiler/tests/parser_pipe_test.vibe	1372
lib/@vibe/compiler/tests/parser_roundtrip_test.vibe	1671
lib/@vibe/compiler/tests/parser_test.vibe	1376
lib/@vibe/compiler/tests/perceus_rc_test.vibe	1184
lib/@vibe/compiler/tests/persistent_cache_test.vibe	4648
lib/@vibe/compiler/tests/persistent_fs_compile_cache_test.vibe	4617
lib/@vibe/compiler/tests/printer_block_test.vibe	1561
lib/@vibe/compiler/tests/printer_call_test.vibe	1231
lib/@vibe/compiler/tests/printer_controlflow_loop_test.vibe	1314
lib/@vibe/compiler/tests/printer_controlflow_test.vibe	1322
lib/@vibe/compiler/tests/printer_effect_test.vibe	1364
lib/@vibe/compiler/tests/printer_expr_literal_test.vibe	1294
lib/@vibe/compiler/tests/printer_expr_test.vibe	1342
lib/@vibe/compiler/tests/printer_function_test.vibe	1186
lib/@vibe/compiler/tests/printer_literal_test.vibe	1269
lib/@vibe/compiler/tests/printer_loop_test.vibe	1274
lib/@vibe/compiler/tests/printer_operator_test.vibe	1278
lib/@vibe/compiler/tests/printer_test.vibe	1287
lib/@vibe/compiler/tests/profiler_heap_bytes_test.vibe	378
lib/@vibe/compiler/tests/rc_shadow_regression_test.vibe	307
lib/@vibe/compiler/tests/s5_entry_test.vibe	12362
lib/@vibe/compiler/tests/s5_stage2_test.vibe	11357
lib/@vibe/compiler/tests/s5_test.vibe	6949
lib/@vibe/compiler/tests/s5_wasm_test.vibe	18539
lib/@vibe/compiler/tests/stmt_binding_test.vibe	985
lib/@vibe/compiler/tests/stmt_data_decl_test.vibe	1007
lib/@vibe/compiler/tests/stmt_decl_test.vibe	1089
lib/@vibe/compiler/tests/stmt_decl_type_test.vibe	1086
lib/@vibe/compiler/tests/stmt_export_test.vibe	1130
lib/@vibe/compiler/tests/stmt_fn_regression_test.vibe	1152
lib/@vibe/compiler/tests/stmt_fn_tuple_regression_test.vibe	1246
lib/@vibe/compiler/tests/stmt_module_test.vibe	1083
lib/@vibe/compiler/tests/stmt_regression_test.vibe	1213
lib/@vibe/compiler/tests/stmt_test.vibe	1171
lib/@vibe/compiler/tests/stmt_type_decl_test.vibe	1153
lib/@vibe/compiler/tests/stmt_type_test.vibe	1082
lib/@vibe/compiler/tests/tuple_destr_test.vibe	281
lib/@vibe/compiler/tests/type_db_cross_module_test.vibe	5131
lib/@vibe/compiler/tests/type_db_test.vibe	5012
lib/@vibe/compiler/tests/types_reexport_test.vibe	709
lib/@vibe/compiler/tests/types_test.vibe	759
lib/@vibe/compiler/tests/unify_test.vibe	731
lib/@vibe/compiler/tests/vpkg_scan_test.vibe	4313
lib/@vibe/compiler/tests/wasm_emit_test.vibe	1163
lib/@vibe/compiler/tests/wit_gen_test.vibe	796
lib/@vibe/core/array_test.vibe	294
lib/@vibe/core/assert_test.vibe	300
lib/@vibe/core/base64_test.vibe	465
lib/@vibe/core/bigint_test.vibe	600
lib/@vibe/core/diff_test.vibe	405
lib/@vibe/core/hashmap_test.vibe	426
lib/@vibe/core/hashset_test.vibe	545
lib/@vibe/core/hex_test.vibe	528
lib/@vibe/core/leb128_test.vibe	494
lib/@vibe/core/list_test.vibe	467
lib/@vibe/core/list_type_import_test.vibe	425
lib/@vibe/core/map_test.vibe	474
lib/@vibe/core/maps_facade_test.vibe	362
lib/@vibe/core/math_double_test.vibe	434
lib/@vibe/core/math_prop_test.vibe	439
lib/@vibe/core/math_test.vibe	538
lib/@vibe/core/rational_test.vibe	585
lib/@vibe/core/set_test.vibe	547
lib/@vibe/core/sha1_test.vibe	547
lib/@vibe/core/sortedmap_test.vibe	551
lib/@vibe/core/sortedset_test.vibe	496
lib/@vibe/core/uuid_test.vibe	487
lib/@vibe/fs/fs_effect_test.vibe	399
lib/@vibe/fs/fs_test.vibe	269
lib/@vibe/fs/index_import_test.vibe	276
lib/@vibe/compiler/incremental/incremental_test.vibe	505
lib/@vibe/compiler/incremental/index_import_test.vibe	433
lib/@vibe/http/high_level_test.vibe	383
lib/@vibe/http/http_e2e_test.vibe	767
lib/@vibe/http/http_effect_import_test.vibe	333
lib/@vibe/http/http_effect_test.vibe	301
lib/@vibe/http/http_test.vibe	306
lib/@vibe/http/index_import_test.vibe	336
lib/@vibe/console/effect_hof_test.vibe	289
lib/@vibe/console/example_io_test.vibe	307
lib/@vibe/console/index_import_test.vibe	415
lib/@vibe/console/io_test.vibe	323
lib/@vibe/console/stdin_stream_test.vibe	447
lib/@vibe/json/index_import_test.vibe	575
lib/@vibe/json/json_convenience_import_test.vibe	798
lib/@vibe/json/json_import_test.vibe	817
lib/@vibe/json/json_test.vibe	737
lib/@vibe/json/jsonrpc_test.vibe	769
lib/@vibe/module/index_import_test.vibe	374
lib/@vibe/module/path_test.vibe	320
lib/@vibe/optimizer/fixtures_inline_test.vibe	556
lib/@vibe/optimizer/minify_zlib_test.vibe	1362
lib/@vibe/optimizer/wasm_opt_test.vibe	799
lib/@vibe/optimizer/wite_fixtures_test.vibe	718
lib/@vibe/parser/parser_smoke_test.vibe	752
lib/@vibe/path/index_import_test.vibe	382
lib/@vibe/path/index_test.vibe	379
lib/@vibe/path/ref_test.vibe	300
lib/@vibe/path/runtime_test.vibe	299
lib/@vibe/prelude/array_test.vibe	434
lib/@vibe/prelude/async_iter_test.vibe	408
lib/@vibe/prelude/bool_test.vibe	387
lib/@vibe/prelude/bool_type_import_test.vibe	295
lib/@vibe/prelude/builtin_traits_test.vibe	357
lib/@vibe/prelude/bytes_test.vibe	459
lib/@vibe/prelude/char_test.vibe	443
lib/@vibe/prelude/cmp_test.vibe	456
lib/@vibe/prelude/double_test.vibe	411
lib/@vibe/prelude/float_test.vibe	446
lib/@vibe/prelude/func_test.vibe	326
lib/@vibe/prelude/int_test.vibe	423
lib/@vibe/prelude/io_test.vibe	432
lib/@vibe/prelude/iterator_test.vibe	453
lib/@vibe/prelude/lazy_iter_test.vibe	430
lib/@vibe/prelude/option_test.vibe	407
lib/@vibe/prelude/option_type_import_test.vibe	365
lib/@vibe/prelude/pipeline_ergonomics_test.vibe	511
lib/@vibe/prelude/result_test.vibe	488
lib/@vibe/prelude/result_type_import_test.vibe	358
lib/@vibe/prelude/string_parser_test.vibe	452
lib/@vibe/prelude/string_test.vibe	454
lib/@vibe/prelude/view_test.vibe	449
lib/@vibe/process/index_import_test.vibe	297
lib/@vibe/process/process_effect_test.vibe	267
lib/@vibe/process/sh_capture_test.vibe	499
lib/@vibe/random/index_import_test.vibe	314
lib/@vibex/shell/_types_test.vibe	732
lib/@vibex/shell/commands_test.vibe	865
lib/@vibex/shell/from_csv_test.vibe	861
lib/@vibex/shell/from_yaml_test.vibe	885
lib/@vibex/shell/glob_test.vibe	2909
lib/@vibex/shell/index_import_test.vibe	902
lib/@vibex/shell/pipeline_test.vibe	861
lib/@vibex/shell/posix_compat_test.vibe	805
lib/@vibex/shell/sh_lines_flags_test.vibe	1494
lib/@vibe/socket/index_import_test.vibe	991
lib/@vibe/socket/socket_effect_test.vibe	959
lib/@vibe/socket/socket_test.vibe	563
lib/@vibe/socket/tcp_import_test.vibe	256
lib/@vibe/symbol/symbol_index_test.vibe	610
lib/@vibe/symbol/symbol_lsif_test.vibe	539
lib/@vibe/time/index_import_test.vibe	393
lib/@vibe/wasi/index_import_test.vibe	284
lib/@vibe/wasi/p2/import_test.vibe	521
lib/@vibe/wasi/p3/effect_parse_test.vibe	10391
lib/@vibe/wasi/p3/effect_server_v2_test.vibe	297
lib/@vibe/wasi/p3/handler_test.vibe	465
lib/@vibe/wasi/p3/http_effect_test.vibe	474
lib/@vibex/argparse/demo_test.vibe	414
lib/@vibex/argparse/index_import_test.vibe	369
lib/@vibex/argparse/parser_import_test.vibe	425
lib/@vibex/argparse/parser_test.vibe	406
lib/@vibex/color/color_test.vibe	430
lib/@vibe/concurrent/concurrent_test.vibe	597
lib/@vibe/concurrent/index_import_test.vibe	502
lib/@vibex/deque/deque_test.vibe	529
lib/@vibex/deque/index_import_test.vibe	409
lib/@vibex/fmt/fmt_test.vibe	429
lib/@vibex/immut/immut_array_test.vibe	461
lib/@vibex/immut/immut_map_test.vibe	452
lib/@vibex/immut/index_import_test.vibe	386
lib/@vibex/jsonschema/validate_test.vibe	475
lib/@vibex/pqueue/index_import_test.vibe	463
lib/@vibex/pqueue/pqueue_test.vibe	523
lib/@vibex/quickcheck/quickcheck_effect_test.vibe	443
lib/@vibex/quickcheck/quickcheck_test.vibe	425
lib/@vibex/regexp/regexp_test.vibe	536
lib/@vibe/scan/index_import_test.vibe	359
lib/@vibe/scan/scan_test.vibe	454
lib/@vibe/semver/semver_test.vibe	508
lib/@vibex/toml/toml_test.vibe	433
lib/@vibex/url/pattern_root_test.vibe	569
lib/@vibex/url/scan_root_import_test.vibe	332
lib/@vibex/url/url_test.vibe	578
lib/@vibex/wasm_component_parser/component_parser_test.vibe	547
lib/@vibex/wasm_parser/wasm_parser_test.vibe	636
lib/@vibex/wasm_runtime/coverage_test.vibe	615
lib/@vibex/wasm_runtime/spec_control_test.vibe	910
lib/@vibex/wasm_runtime/spec_i32_test.vibe	961
lib/@vibex/wasm_runtime/wasm_runtime_test.vibe	842
lib/@vibex/wasm_wat_encoder/wat_encoder_test.vibe	694
lib/@vibex/wasm_wat_parser/wat_parser_test.vibe	565
lib/@vibex/wasm_wit_parser/wit_parser_test.vibe	515
lib/@vibex/zlib/zlib_test.vibe	550
