# Fail-closed compiler-gate registry (#2001 Phase 0 / #1849).
# id is stable. lane is an independently runnable tests/gates/<lane>/run.sh.
id	lane	title
80/80	late	80/80 operation-level rows authorize builtin calls (ADR-0071/#1343)
81/81	late	81/81 async for-loop requires the Async row (#1358)
82/82	late	82/82 local closure rows leak at the call site (#1361)
83/83	late	83/83 a handle that can never fire is rejected (#1347)
84/84	late	84/84 higher-order effectful block names the operation (#1347)
85/85	late	85/85 typed Exception[E] rows (ADR-0085/#1344)
86/86	late	86/86 string interpolation renders derive(Show) structurally (#1392)
87/87	late	87/87 uncaught throw reports the payload VALUE (#1374 / #1392 slice 3)
88/88	late	88/88 a closure-captured let mut is always a HEADERED RC cell (ADR-0092/#1262)
90/90	late	90/90 the @vibe/wit_runtime Result reaches the WIT projection (#1324)
91/91	late	91/91 resource declarations enforce logical identity (ADR-0075 / #1343)
92/92	late	92/92 fixtures/typecheck verdicts vs expected.tsv, both lanes (#138, #2142, #2144)
93/93	late	93/93 an imported enum's variants reach the importing module (#1455)
94/94	late	94/94 importing a name the dependency does not export is a CHECK error (#1521)
95/95	late	95/95 a name reaching codegen unresolved says it is a COMPILER bug (#1521/#1491/#1529)
96/96	late	96/96 host-side tracing spans nest, propagate and record failures (docs/tracing-design.md step 0)
97/97	late	97/97 desugar-emitted builtins resolve in BOTH compile lanes (#1590)
98/104	late	98/104 \`vibe grep\`'s typed filters resolve imports like \`vibe check\` (#1572)
99/104	late	99/104 the inspect rewrite neither captures nor hijacks (#1571)
100/104	late	100/104 check and diagnostics report the SAME parse errors (#1567)
104/104	late	104/104 vibe allocs reports heap sites, and nothing else (ADR-0091 / #1262)
101/104	late	101/104 the two escape predicates differ only on shadowing (#1262)
102/104	late	102/104 StringBuilder::build reaches the same lowering as ::freeze (ADR-0101 (3) / #1262)
103/104	late	103/104 vibe check resolves @scope/pkg imports, and package deprecations warn (#1262)
104/104-2	late	104/104 generic aliases cross index.vpkg transparently (#1700)
105/105	late	105/105 checker Double call-result offsets on the linear source lane (#2158)
106/106	late	106/106 vibe fmt reaches an installed user (#2149)
